name,function,signature_kind,params,reference_source,max_delta,mean_delta,max_rel_pct,nan_ratio,sign_flips,threshold_flips,tier,severity,recommended_next_action,runtime_sec,error
polynomial_regression_2,polynomial_regression_2,C,values|period,NEEDS_HANDROLL,,,,0.0068,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.066,
polynomial_regression_3,polynomial_regression_3,C,values|period,NEEDS_HANDROLL,,,,0.0068,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.088,
positive_volume_index,positive_volume_index,CV,closes|volumes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
positive_volume_index_signal,positive_volume_index_signal,CV,closes|volumes|signal_period,NEEDS_HANDROLL,,,,0.0592,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
price_acceleration,price_acceleration,C,closes|period,NEEDS_HANDROLL,,,,0.0023,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
price_channel_high,price_channel_high,SCALAR,highs|period,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
price_channel_low,price_channel_low,SCALAR,lows|period,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
price_momentum_index,price_momentum_index,C,closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
price_velocity,price_velocity,C,closes|period,NEEDS_HANDROLL,,,,0.0012,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
price_volume_trend,price_volume_trend,CV,closes|volumes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
r_squared,r_squared,C,values|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.010,
range_expansion_score,range_expansion_score,HL,highs|lows|short|long,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.004,
rate_of_change_volume,rate_of_change_volume,SCALAR,volumes|period,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
recovery_factor,recovery_factor,C,closes|period,NEEDS_HANDROLL,,,,0.0138,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.010,
regression_channel,regression_channel,C,values|period|std_dev,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.015,
relative_strength_vs_benchmark,relative_strength_vs_benchmark,C,closes|period,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.000,
relative_vigor_index,relative_vigor_index,OHLC,opens|highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0037,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.010,
reversal_likelihood_score,reversal_likelihood_score,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.012,
roc_smoothed,roc_smoothed,C,closes|roc_period|smooth_period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
round_number_attraction,round_number_attraction,C,closes|strike_step|threshold_pct,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
rsi_divergence,rsi_divergence,C,closes|rsi_period|lookback,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.009,
sentiment_oscillator,sentiment_oscillator,C,opens|closes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: sentiment_oscillator() missing 1 required positional argument: 'closes'
session_high_breakout,session_high_breakout,SCALAR,highs|timestamps,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
session_low_breakout,session_low_breakout,SCALAR,lows|timestamps,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
session_open_distance,session_open_distance,C,opens|closes|timestamps,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: session_open_distance() missing 2 required positional arguments: 'closes' and 'timestamps'
session_volume_pace,session_volume_pace,SCALAR,volumes|timestamps|lookback_days,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
sharpe_ratio,sharpe_ratio,C,closes|period|annualization|risk_free_rate,NEEDS_HANDROLL,,,,0.0589,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.107,
shooting_star,shooting_star,OHLC,opens|highs|lows|closes|body_ratio|shadow_ratio,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
skewness,skewness,C,closes|period,NEEDS_HANDROLL,,,,0.0070,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.022,
smma,smma,C,values|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
sortino_ratio,sortino_ratio,C,closes|period|annualization|risk_free_rate|target_return,NEEDS_HANDROLL,,,,0.0589,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.117,
spectral_dominant_period,spectral_dominant_period,C,closes|window,NEEDS_HANDROLL,,,,0.0147,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.477,
starc_lower,starc_lower,HLC,highs|lows|closes|period|atr_period|atr_mult,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
starc_upper,starc_upper,HLC,highs|lows|closes|period|atr_period|atr_mult,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
std_dev,std_dev,C,values|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
supertrend,supertrend,HLC,highs|lows|closes|period|multiplier,NEEDS_HANDROLL,,,,0.0021,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
supertrend_v2,supertrend_v2,HLC,highs|lows|closes|period|atr_mult|volatility_lookback,NEEDS_HANDROLL,,,,0.0023,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.025,
swing_failure,swing_failure,HLC,highs|lows|closes|lookback,NEEDS_HANDROLL,,,,0.0023,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
swing_high,swing_high,SCALAR,highs|left_bars|right_bars,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
swing_low,swing_low,SCALAR,lows|left_bars|right_bars,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
tema,tema,C,values|period,talib.T3,5.825909e+02,4.884215e+01,2.4988,0.0133,0,0,B,MINOR,Add convention note,0.002,
theta_proxy_decay,theta_proxy_decay,HL,highs|lows|lookback,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
three_black_crows,three_black_crows,OHLC,opens|highs|lows|closes|min_body_ratio,NEEDS_HANDROLL,,,,0.0005,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
three_white_soldiers,three_white_soldiers,OHLC,opens|highs|lows|closes|min_body_ratio,NEEDS_HANDROLL,,,,0.0005,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
tick_index,tick_index,C,closes|period,NEEDS_HANDROLL,,,,0.0012,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
trade_efficiency,trade_efficiency,C,closes|period,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.006,
trend_age_bars,trend_age_bars,C,closes|ema_fast|ema_slow,NEEDS_HANDROLL,,,,0.0147,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
trend_consistency_score,trend_consistency_score,C,closes|timeframes,NEEDS_HANDROLL,,,,0.0129,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
trend_continuation_score,trend_continuation_score,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0077,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
trend_momentum_combo,trend_momentum_combo,HLC,highs|lows|closes|trend_period|momentum_period,NEEDS_HANDROLL,,,,0.0114,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
trend_quality_score,trend_quality_score,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0063,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
trin_proxy,trin_proxy,CV,opens|closes|volumes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: trin_proxy() missing 1 required positional argument: 'volumes'
trix,trix,C,values|period,talib.TRIX,1.288355e-02,1.460606e-03,6591.5805,0.0100,109,109,D,CRITICAL_SIGN_FLIPS,Fix or deactivate consuming templates,0.002,
true_range,true_range,HLC,highs|lows|closes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
true_strength_index,true_strength_index,C,closes|long|short,NEEDS_HANDROLL,,,,0.0056,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
ttm_squeeze,ttm_squeeze,HLC,highs|lows|closes|bb_period|kc_period|bb_std|kc_mult,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.009,
ttm_squeeze_pro,ttm_squeeze_pro,HLC,highs|lows|closes|bb_period|kc_period|low_volatility_mult|high_volatility_mult,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.012,
twiggs_money_flow,twiggs_money_flow,HLCV,highs|lows|closes|volumes|period,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
ulcer_index,ulcer_index,C,closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
ultimate_oscillator,ultimate_oscillator,HLC,highs|lows|closes|short_period|medium_period|long_period,talib.ULTOSC,2.507200e+01,4.533778e+00,79.3808,0.0065,0,746,D,CRITICAL_STRUCTURAL,Fix or deactivate consuming templates,0.006,
underwater_curve,underwater_curve,C,closes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
variance,variance,C,values|period,talib.VAR,1.262649e+05,1.745523e+03,31568.0542,0.0044,0,0,D,CRITICAL_DIVERGENCE,Fix or deactivate consuming templates,0.008,
variance_ratio,variance_ratio,C,closes|short|long,NEEDS_HANDROLL,,,,0.0257,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.136,
vega_proxy_iv_sensitivity,vega_proxy_iv_sensitivity,HLC,highs|lows|closes|short|long,NEEDS_HANDROLL,,,,0.0068,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
vidya,vidya,C,values|period,NEEDS_HANDROLL,,,,0.0019,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
vix_correlation,vix_correlation,C,closes|period,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.000,
volatility_ratio,volatility_ratio,HLC,highs|lows|closes|short|long,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
volatility_regime,volatility_regime,HLC,highs|lows|closes|lookback|atr_period,NEEDS_HANDROLL,,,,0.0234,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.023,
volume_at_price_high,volume_at_price_high,CV,closes|volumes|period|bins,NEEDS_HANDROLL,,,,0.0137,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.032,
volume_breakout,volume_breakout,CV,opens|closes|volumes|period|spike_mult,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: volume_breakout() missing 1 required positional argument: 'volumes'
volume_momentum_ratio,volume_momentum_ratio,CV,closes|volumes|period,NEEDS_HANDROLL,,,,0.0098,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
volume_sma,volume_sma,SCALAR,volumes|period,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
volume_weighted_avg_close,volume_weighted_avg_close,CV,closes|volumes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
volume_zone_oscillator,volume_zone_oscillator,CV,closes|volumes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
vortex_negative,vortex_negative,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
vortex_positive,vortex_positive,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
vwma,vwma,CV,values|volumes|period,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.004,
weekly_pivot_close,weekly_pivot_close,HLC,highs|lows|closes|timestamps|weeks_back,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: weekly_pivot_close() missing 1 required positional argument: 'timestamps'
weekly_trend_strength,weekly_trend_strength,C,closes|weeks,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
wide_range_bar,wide_range_bar,OHLC,opens|highs|lows|closes|lookback|mult,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
williams_r,williams_r,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
wma,wma,C,values|period,talib.WMA,2.284651e-09,1.071393e-09,0.0000,0.0030,0,0,B,MINOR,Add convention note,0.005,
woodie_pivots,woodie_pivots,HLC,highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
zigzag,zigzag,HL,highs|lows|deviation_pct,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
zlema,zlema,C,values|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
zscore,zscore,C,values|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
